type,run,n,dim,seed,no_batches,B-TSI,B-QSI,C-TSI,C-QSI,B-CKA,B-CKNNA,B-MutualNN,B-SVCCA,B-PWCCA,C-CKA
approx,5,10000,512,1004,4,0.5781637806637807,0.578128008466742,0.59025,0.586225,0.27232409825752446,0.19207853943785685,0.22025001049041748,,,0.23914579922269213
approx,5,10000,512,1004,8,0.5871462069676355,0.5858838118190106,0.5895375,0.5870875,0.30676022525888447,0.1972497111692558,0.22362500429153442,,,0.273484667056839
approx,5,10000,512,1004,16,0.591782622139765,0.5910837971552257,0.58904375,0.58689375,0.317919363373138,0.19868624539324356,0.22250000294297934,,,0.29048669134617777
approx,5,10000,512,1004,32,0.59157763863121,0.5912623924921421,0.58790625,0.587321875,0.3210199123380285,0.1973747777172739,0.21934375492855906,,,0.2951229184487913
approx,5,10000,512,1004,64,0.5909149208925994,0.5911033541814101,0.5880140625,0.5881171875,0.31695063648807553,0.20349348448368543,0.22223437810316682,,,0.291355271176474
approx,5,10000,512,1004,128,0.5892850056689343,0.589406926938223,0.58815078125,0.58771015625,0.31345653885988906,0.198987199534978,0.2184843773720786,,,0.28756859623375935
approx,6,10000,512,1005,1,0.6114306328592043,0.6127171143371439,0.5954,0.5875,0.3605350831062035,0.20886637945681932,0.23899999260902405,,,0.3408871544831422
approx,6,10000,512,1005,2,0.5994660894660895,0.6013942921748519,0.59325,0.58805,0.3410248446165134,0.20182678599989468,0.23099999129772186,,,0.3152288724961692
approx,6,10000,512,1005,4,0.5929968047825191,0.594160753336011,0.591,0.588875,0.3226927000751394,0.1840832623900789,0.215999998152256,,,0.2990799140751862
approx,6,10000,512,1005,8,0.5848286435786436,0.5854833311018879,0.5893875,0.590225,0.30263955298514617,0.18941903347405833,0.21049999818205833,,,0.2780172886364847
approx,6,10000,512,1005,16,0.5866289167182024,0.5875897519270126,0.58920625,0.5908125,0.3012504582238732,0.18904058111487648,0.21043750271201134,,,0.274863273799324
approx,6,10000,512,1005,32,0.5850331761492475,0.5853258282381995,0.589175,0.589778125,0.2978455454164921,0.1897282608260791,0.21096875378862023,,,0.27109599295530995
approx,6,10000,512,1005,64,0.5867495104102247,0.5864886570842021,0.58891875,0.5894125,0.30495191305570446,0.19221208237848902,0.21248437860049307,,,0.27841615345556625
approx,6,10000,512,1005,128,0.586048768939394,0.5857790049399954,0.58859375,0.5890203125,0.30502867755771146,0.1959819281254323,0.2133281297283247,,,0.2778407151330838
approx,7,10000,512,1006,1,0.5900123685837971,0.5863271469162485,0.5947,0.5971,0.31934525094958943,0.22244959488756288,0.23800000548362732,,,0.29532710855892474
approx,7,10000,512,1006,2,0.5842733457019171,0.5806540048071713,0.59185,0.5939,0.31297023148663916,0.20635309846263888,0.22299999743700027,,,0.28640893470154904
approx,7,10000,512,1006,4,0.5789491857349001,0.57854316359471,0.591175,0.591175,0.290206886699845,0.20284867291080405,0.215999998152256,,,0.26301296391613227
approx,7,10000,512,1006,8,0.5920101525458669,0.5919084491028527,0.5896375,0.592025,0.31763737011142434,0.22310980596326915,0.23375000059604645,,,0.29301888985428115
approx,7,10000,512,1006,16,0.5965840806019377,0.5974822546950678,0.588175,0.59050625,0.3299312999856949,0.21287647727899792,0.22906251065433025,,,0.30568309942716493
approx,7,10000,512,1006,32,0.5916093331271902,0.5918252613447754,0.5885,0.59016875,0.31950471874911907,0.20553232919772182,0.22168750734999776,,,0.2942066981008963
approx,7,10000,512,1006,64,0.5898728354978355,0.5897964921676262,0.5875984375,0.5891671875,0.3162573129573897,0.20429512448203285,0.22073438158258796,,,0.2899635415510161
approx,7,10000,512,1006,128,0.5894151817924139,0.5894876415108374,0.5874421875,0.58862734375,0.31441364423080587,0.20306065146037494,0.21990625676698983,,,0.28817441083014816
approx,8,10000,512,1007,1,0.602620078334364,0.6001267461061276,0.589,0.5916,0.3606557859756825,0.26644176506581546,0.2630000114440918,,,0.34333733743882244
approx,8,10000,512,1007,2,0.6077788084930942,0.60726558664703,0.5883,0.5864,0.37253273054717473,0.248225253435588,0.26250000298023224,,,0.3560152004445835
approx,8,10000,512,1007,4,0.6045433931148217,0.6059239990904204,0.588275,0.58585,0.3516942106890433,0.21450505274500783,0.23750000819563866,,,0.332661975556153
approx,8,10000,512,1007,8,0.5906395588538446,0.5895519151115617,0.5886375,0.5880625,0.31331520370455995,0.20407860918315235,0.2297500055283308,,,0.2910327536755296
approx,8,10000,512,1007,16,0.5895824314574314,0.5900648500574863,0.588,0.5873875,0.31596762330409767,0.20374816551193575,0.22237500455230474,,,0.2922136220768434
approx,8,10000,512,1007,32,0.5888198309626882,0.5887264980968958,0.587871875,0.587315625,0.31401547627594,0.20505796061459775,0.2223437544889748,,,0.29041126731501243
approx,8,10000,512,1007,64,0.5896296511028654,0.5896774139990266,0.58838125,0.588809375,0.31614824307256284,0.20290291064352622,0.21962500363588333,,,0.29125698909203734
approx,8,10000,512,1007,128,0.5897937603071531,0.5902620806210644,0.58823203125,0.5880328125,0.31428640073792147,0.20028817732188722,0.21889062877744436,,,0.2889341979248944
approx,9,10000,512,1008,1,0.6093877551020408,0.6047544666101368,0.592,0.5842,0.36042121347739137,0.19611184807743123,0.22100001573562622,,,0.3370515360509929
approx,9,10000,512,1008,2,0.5980839002267573,0.5927393862887236,0.5958,0.58825,0.3324710412595154,0.21975598027265145,0.23200001567602158,,,0.3025709020591008
approx,9,10000,512,1008,4,0.5862641723356008,0.5855889847347875,0.593675,0.589625,0.3021776803712002,0.1937740477939044,0.21050000563263893,,,0.269534849043238
approx,9,10000,512,1008,8,0.5775742115027829,0.5773330188057729,0.5929875,0.5894375,0.27491913533832407,0.1905610791950215,0.20800000615417957,,,0.23905510999415303
approx,9,10000,512,1008,16,0.5796348690991548,0.579498392296625,0.59133125,0.58749375,0.2893612195788824,0.1968201532902994,0.21243750769644976,,,0.2574477313796493
approx,9,10000,512,1008,32,0.5897897984951556,0.5905069578596824,0.589578125,0.58750625,0.3142077192942954,0.19641198634546905,0.21575000463053584,,,0.2872206423398745
approx,9,10000,512,1008,64,0.5885333887342815,0.5887437917997564,0.58953125,0.587890625,0.31047000487001714,0.19885273118560456,0.21795312967151403,,,0.2831569983962113
approx,9,10000,512,1008,128,0.5891923218150896,0.5896095428565054,0.5886625,0.58852265625,0.31058513010066513,0.2007096738279372,0.21817187988199294,,,0.2837678857966808
approx,10,10000,512,1009,1,0.6152731395588539,0.6143107489793793,0.5866,0.5961,0.38454904173589155,0.18837394290686824,0.23600000143051147,,,0.3666930774296579
approx,10,10000,512,1009,2,0.6070531849103278,0.6077964581646467,0.58705,0.59415,0.3660296510707288,0.19422524298834246,0.23099999129772186,,,0.3460347540874624
approx,10,10000,512,1009,4,0.6025226757369615,0.6032571879110907,0.58715,0.59005,0.34268413209242826,0.196668434772441,0.22625000029802322,,,0.31947894532098103
approx,10,10000,512,1009,8,0.6018869820655535,0.6025203964747412,0.58605,0.5903125,0.34842318568120745,0.20874512638414575,0.22812500037252903,,,0.3262209670135758
approx,10,10000,512,1009,16,0.599764996907854,0.5998336723005354,0.587575,0.58874375,0.33967236751379903,0.2142634548566953,0.23225000221282244,,,0.3183836395170578
approx,10,10000,512,1009,32,0.5926809549577408,0.5933279512992327,0.588396875,0.588496875,0.31807471941421867,0.2058177866087022,0.22293750056996942,,,0.29292772191488514
approx,10,10000,512,1009,64,0.5896823786332714,0.5900751758060301,0.58819375,0.5882765625,0.31106031555311375,0.2037888451701616,0.22221875237300992,,,0.2852169081349591
approx,10,10000,512,1009,128,0.5883498086734693,0.5889250283446712,0.58870625,0.588109375,0.30882419637634156,0.1986143815771812,0.21774219116196036,,,0.28266006383557407
approx,11,10000,512,1010,1,0.5881653267367553,0.5907306177703823,0.5917,0.5863,0.31089028353463166,0.19442667503584055,0.20799998939037323,,,0.2835472248017022
approx,11,10000,512,1010,2,0.593162234590806,0.5932161930689177,0.58725,0.5861,0.32722779549667025,0.17493843981902021,0.19550000131130219,,,0.3019200637058237
approx,11,10000,512,1010,4,0.5914971139971139,0.5902772305423263,0.583375,0.58895,0.328995259940891,0.2036003807910291,0.21774999052286148,,,0.30470208189749387
approx,11,10000,512,1010,8,0.5869168728097298,0.5877642084637666,0.584675,0.588275,0.3087140608728387,0.21071963097365826,0.2188749946653843,,,0.2829085665608562
approx,11,10000,512,1010,16,0.5861027365491651,0.587058019708977,0.58759375,0.58866875,0.3030748743446915,0.20878411680641137,0.21912499610334635,,,0.2765373449264546
approx,11,10000,512,1010,32,0.586028009688724,0.5870218888867638,0.587159375,0.5883625,0.3008633978476188,0.20241404294468357,0.21796875027939677,,,0.2736437644385315
approx,11,10000,512,1010,64,0.5867684498041641,0.5877477024080485,0.587896875,0.5886640625,0.30027828103075815,0.20248137169535158,0.21892187604680657,,,0.2730310204255504
approx,11,10000,512,1010,128,0.5872485859874252,0.5878925345130243,0.5880359375,0.58830703125,0.30436744090261103,0.20292313676394358,0.2201718781143427,,,0.27732480373200313
approx,12,10000,512,1011,1,0.5853205524634096,0.5777247331297406,0.5854,0.5984,0.2954314773270409,0.2094306262916213,0.2250000238418579,,,0.2647996790700882
approx,12,10000,512,1011,2,0.5773294166151309,0.5721441641323821,0.59055,0.5906,0.2964763193513531,0.22061468091130093,0.22300001233816147,,,0.26751834113342693
approx,12,10000,512,1011,4,0.5757477839620697,0.5721587854135719,0.58855,0.591325,0.28107440527670224,0.2083981830128979,0.22175000235438347,,,0.2506619210874407
approx,12,10000,512,1011,8,0.5816780045351474,0.5816035061322249,0.589025,0.591475,0.2925506117645561,0.20220146432996566,0.2213750034570694,,,0.26369580351617894
approx,12,10000,512,1011,16,0.5861962739641311,0.5861937861680131,0.587975,0.58855625,0.3054919010521421,0.2039060180738195,0.22043750155717134,,,0.27688791984959943
approx,12,10000,512,1011,32,0.5888090084518656,0.5891540404040404,0.58765625,0.588503125,0.3154058438191314,0.2054735524451062,0.22059375466778874,,,0.29050686745019966
approx,12,10000,512,1011,64,0.589417323747681,0.5896217394330427,0.5880921875,0.5880375,0.31242781476304066,0.20051956832493995,0.2192500049713999,,,0.2865454496876552
approx,12,10000,512,1011,128,0.5895891794217687,0.5898569842651213,0.58834453125,0.58845390625,0.3124282687533656,0.20000168541114893,0.21835156553424895,,,0.2868866264244845
approx,13,10000,512,1012,1,0.5794660894660895,0.5802047404403812,0.5901,0.5884,0.3051316263695214,0.2059522665227608,0.2120000123977661,,,0.2788948867181868
approx,13,10000,512,1012,2,0.5894197072768501,0.5896512356895274,0.58765,0.58845,0.3285050874302746,0.2157305841993769,0.2175000086426735,,,0.3046474256096773
approx,13,10000,512,1012,4,0.5798072562358276,0.5793848861006446,0.588825,0.5871,0.28964348575495924,0.19453049502156244,0.20975001528859138,,,0.2624968572430674
approx,13,10000,512,1012,8,0.5814600082457224,0.5822628557827381,0.587425,0.5868875,0.2855373694912779,0.19538290789547857,0.2146250121295452,,,0.25681736056947335
approx,13,10000,512,1012,16,0.5883844825809111,0.5890297674833759,0.585275,0.5879375,0.3066748852390191,0.19057467142965448,0.21606250666081905,,,0.2782710057684612
approx,13,10000,512,1012,32,0.5866038574520718,0.587378991896665,0.58745625,0.587075,0.3026273068488009,0.1943371234235655,0.21528125694021583,,,0.27413667331599206
approx,13,10000,512,1012,64,0.5859775690579263,0.5860145758553343,0.5868875,0.587575,0.30520790365424216,0.1996492525340065,0.21742188069038093,,,0.2773632590826611
approx,13,10000,512,1012,128,0.5867027578076686,0.5868806091633779,0.58727578125,0.58805703125,0.3054155997345296,0.20120876295892626,0.21803906781133264,,,0.27846984442012007
approx,14,10000,512,1013,1,0.5766563595135024,0.5769701220069409,0.5917,0.5848,0.25127492923195627,0.14893785815231228,0.19200000166893005,,,0.21426612943836262
approx,14,10000,512,1013,2,0.588426097711812,0.5889968908525609,0.5897,0.58505,0.2919686301510711,0.19296138075353436,0.22750000655651093,,,0.2669213056751632
approx,14,10000,512,1013,4,0.5914837146980004,0.5911738253564469,0.58915,0.588325,0.3040766896048906,0.20329898216389797,0.2317500039935112,,,0.2795092592196658
approx,14,10000,512,1013,8,0.5891344568130282,0.5884430992015676,0.588,0.58855,0.31281685313497565,0.19368296395564547,0.2207500021904707,,,0.2876110445614908
approx,14,10000,512,1013,16,0.5895120851370851,0.5900192648130793,0.5884375,0.58819375,0.3134226559463875,0.20202977822882917,0.22325000166893005,,,0.28800213261220065
approx,14,10000,512,1013,32,0.5894016053391054,0.5891885295198993,0.589028125,0.58839375,0.31385176379071245,0.20777420839174354,0.2245937534607947,,,0.2888951688485597
approx,14,10000,512,1013,64,0.5876899092970521,0.5876086873362278,0.588446875,0.5884015625,0.31032095387133884,0.207938916677951,0.22351562976837158,,,0.2836746314560201
approx,14,10000,512,1013,128,0.5876882988043701,0.5876515868765502,0.588353125,0.58788828125,0.31040414737365807,0.20224829582431905,0.21963281673379242,,,0.2832423924691529
approx,15,10000,512,1014,1,0.6192084106369821,0.6169614512471656,0.595,0.587,0.375142256333445,0.21766009000646686,0.2619999945163727,,,0.35119118707370794
approx,15,10000,512,1014,2,0.5998721913007627,0.5987561285057603,0.5913,0.58945,0.3218763796982307,0.2048157898641395,0.23549999296665192,,,0.29271096414895287
approx,15,10000,512,1014,4,0.5950809111523397,0.5941264528304292,0.588625,0.5894,0.31553112143262524,0.19238484536136075,0.21799999848008156,,,0.2857569916647149
approx,15,10000,512,1014,8,0.5938012780869923,0.5942073267920102,0.5871375,0.5881375,0.3122948394160145,0.19409368042270234,0.21824999898672104,,,0.28422231891252375
approx,15,10000,512,1014,16,0.5862950937950938,0.5871484463826142,0.5882625,0.5880625,0.29882158934202896,0.19211350110072972,0.21406250447034836,,,0.27052455730822267
approx,15,10000,512,1014,32,0.5886139455782312,0.589313766743811,0.587940625,0.589403125,0.308119623428693,0.1952390653449635,0.214031255338341,,,0.28041727611552175
approx,15,10000,512,1014,64,0.5882872732426303,0.5885088883257146,0.5882515625,0.588203125,0.3097637630511496,0.1982762241044515,0.215609380742535,,,0.2828806315094551
approx,15,10000,512,1014,128,0.5872329642084106,0.5876270024567154,0.588440625,0.58785,0.30478537683385354,0.19789046807588123,0.2155312552349642,,,0.27773116357608485
approx,16,10000,512,1015,1,0.5776169861884147,0.577284394545072,0.593,0.5976,0.28590178951287243,0.1823010189028462,0.19700001180171967,,,0.254108245378526
approx,16,10000,512,1015,2,0.5764388785817357,0.5743780323750869,0.5897,0.59625,0.2878462640450713,0.1781535723155003,0.19950000941753387,,,0.2567654310341661
approx,16,10000,512,1015,4,0.578627602556174,0.5774770214240024,0.58785,0.591625,0.28815440905136425,0.17534393099401374,0.20025000721216202,,,0.2572947057282792
approx,16,10000,512,1015,8,0.5810497835497835,0.5820773482776429,0.5885,0.59085,0.28459891025564377,0.18605348625556659,0.21050000190734863,,,0.2551564818608192
approx,16,10000,512,1015,16,0.5877054988662131,0.589106837361624,0.58715625,0.58993125,0.31030864045341,0.1957618189109333,0.2160625010728836,,,0.28254974366229435
approx,16,10000,512,1015,32,0.5904147984951555,0.5912552093627205,0.587296875,0.5886,0.31271058689700104,0.20104167700636727,0.21943750325590372,,,0.28546734490522824
approx,16,10000,512,1015,64,0.5900640653988868,0.5908465453504114,0.5877484375,0.588575,0.31396692291411565,0.20145363631464358,0.2198125054128468,,,0.2879601500367899
approx,16,10000,512,1015,128,0.5890051986703773,0.5894104089230194,0.5883578125,0.5885015625,0.3120817903587962,0.20084081524256028,0.21990625525359064,,,0.28620478737657196
approx,17,10000,512,1016,1,0.5671820243248815,0.5645382076604463,0.5961,0.5944,0.23863988408316958,0.19627690599996506,0.2160000056028366,,,0.20018521064387396
approx,17,10000,512,1016,2,0.5933879612451041,0.5960743560154458,0.5962,0.5926,0.32329445562919507,0.20029366026898543,0.22200001031160355,,,0.2976575385652692
approx,17,10000,512,1016,4,0.5977380952380952,0.5989393620616006,0.588825,0.589075,0.3456888154845388,0.20478191012824906,0.22675000503659248,,,0.32364008504857417
approx,17,10000,512,1016,8,0.5954625334982477,0.5951914686524407,0.5881875,0.5884125,0.3371231094164596,0.2062907539477511,0.22625000588595867,,,0.31414563246084093
approx,17,10000,512,1016,16,0.5880878942486085,0.5886820710789784,0.5888875,0.5887875,0.31528671060050617,0.20201696614301684,0.22062500659376383,,,0.288854618615103
approx,17,10000,512,1016,32,0.5906833642547928,0.5913791608489695,0.587521875,0.5886,0.3178768021129328,0.2011603429281912,0.21996875619515777,,,0.29185235816689975
approx,17,10000,512,1016,64,0.5909915159245516,0.5919187230499823,0.5876515625,0.588340625,0.31745258740973525,0.2022907408258165,0.22115625464357436,,,0.2917326712748018
approx,17,10000,512,1016,128,0.5897152165790558,0.5901115251239516,0.58743984375,0.5878765625,0.3145925049946242,0.20131087147699936,0.2197578161722049,,,0.28813791268624034
approx,18,10000,512,1017,1,0.5747165532879819,0.5786689108633145,0.5878,0.5949,0.27915031840385907,0.16466946588401304,0.1860000044107437,,,0.2502166919432083
approx,18,10000,512,1017,2,0.5682024324881467,0.5684624065183712,0.589,0.59255,0.24880128230679274,0.1752659641954603,0.20150000602006912,,,0.2177322394676247
approx,18,10000,512,1017,4,0.5783008658008657,0.5791114596416511,0.5885,0.590675,0.2788973665652878,0.18201489657320796,0.20525000989437103,,,0.2502015426730994
approx,18,10000,512,1017,8,0.5822351061636777,0.5826169543106214,0.5893,0.5895125,0.28261817527421174,0.19099058037133188,0.21250000596046448,,,0.25200083718503696
approx,18,10000,512,1017,16,0.5867290249433107,0.5878704837136355,0.58886875,0.58864375,0.3003078200927265,0.19664465214074558,0.21512500941753387,,,0.2715408508247415
approx,18,10000,512,1017,32,0.5889379767058338,0.5895332134728306,0.5871,0.588640625,0.30964012227076904,0.2005136098618788,0.2187187559902668,,,0.28137570300664383
approx,18,10000,512,1017,64,0.5878391053391054,0.5881673496483879,0.587153125,0.5883,0.3061403204527059,0.20333411293284698,0.21953125554136932,,,0.27748857650476944
approx,18,10000,512,1017,128,0.5888470321840857,0.5893838215151728,0.587646875,0.588340625,0.3104588676147244,0.20141145441994543,0.21897656691726297,,,0.2825001490042699
approx,19,10000,512,1018,1,0.5792145949288806,0.578963546680778,0.5847,0.5886,0.27067789303996115,0.22060831655165938,0.23100000619888306,,,0.2409190341383283
approx,19,10000,512,1018,2,0.580122655122655,0.5815544037046247,0.59035,0.58785,0.26386890508724503,0.2228581075281948,0.23799999058246613,,,0.23236724294194552
approx,19,10000,512,1018,4,0.5858627087198516,0.5867683993309915,0.5928,0.588725,0.2845684241746056,0.21054490751373434,0.22699999436736107,,,0.2548052955165696
approx,19,10000,512,1018,8,0.5856380127808699,0.584968079702984,0.59135,0.5870125,0.2989352442761074,0.20182368594969902,0.2162500023841858,,,0.27078471680738675
approx,19,10000,512,1018,16,0.5893202432488147,0.5900830257126282,0.59068125,0.5878625,0.3057974837835472,0.1988069042513944,0.21600000280886889,,,0.27781256368062823
approx,19,10000,512,1018,32,0.5896074263038549,0.58956054071113,0.5880125,0.58920625,0.30968345874760406,0.1987051207857469,0.21678125206381083,,,0.28214233770338726
approx,19,10000,512,1018,64,0.5886004174397031,0.5882289176214066,0.588359375,0.5886265625,0.31107778336591974,0.20045205971414562,0.2176093792077154,,,0.2844340149150702
approx,19,10000,512,1018,128,0.5875363327149041,0.5877276625661199,0.58810234375,0.5885265625,0.3077253493434283,0.2023183414370729,0.2198046917328611,,,0.28042149977155806
approx,20,10000,512,1019,1,0.5892434549577407,0.5905155489249746,0.5836,0.5924,0.3270824481088408,0.21068778115966572,0.21900001168251038,,,0.29995804014415695
approx,20,10000,512,1019,2,0.5895650381364668,0.591973086641717,0.5845,0.58965,0.3207952145050833,0.2124785913908543,0.22050000727176666,,,0.2941440455968076
approx,20,10000,512,1019,4,0.5878921871779015,0.5893838235075348,0.58575,0.589775,0.3114015099373394,0.20958183433968636,0.22075000405311584,,,0.2851959399383682
approx,20,10000,512,1019,8,0.588663677592249,0.5888338890695297,0.586225,0.5895,0.31399700781493295,0.20746716135837506,0.22212500125169754,,,0.2895590046024502
approx,20,10000,512,1019,16,0.5891054679447536,0.5890529373261333,0.5877375,0.58833125,0.3115301199690827,0.20927528603717838,0.2253750041127205,,,0.2845605140061892
approx,20,10000,512,1019,32,0.5876647856112143,0.5878094510218959,0.58703125,0.588184375,0.3086343864193729,0.19887323953869734,0.21809375379234552,,,0.28092467502482693
approx,20,10000,512,1019,64,0.5878887085137086,0.5875075590217342,0.5876046875,0.5884046875,0.30944365452742656,0.19793461101489096,0.21628125244751573,,,0.28180557125674294
approx,20,10000,512,1019,128,0.5887994582302618,0.5889710904277363,0.58759765625,0.588453125,0.3117918266959981,0.20226323664194581,0.2199531279038638,,,0.28480730610000543
