type,run,n,dim,seed,no_batches,B-TSI,B-QSI,C-TSI,C-QSI,B-CKA,B-CKNNA,B-MutualNN,B-SVCCA,B-PWCCA,C-CKA
approx,2,10000,512,1001,16,0.5871752707115934,0.5873370976503505,0.5879816875,0.5882234375,0.28216314108263507,0.054333083720581946,0.06203750194981694,,,0.27934614750356995
approx,2,10000,512,1001,32,0.5876455977520607,0.5877652623387382,0.587928875,0.5881170625,0.2844529993717988,0.053023924874900936,0.06145000271499157,,,0.2816417571025387
approx,2,10000,512,1001,64,0.5878035366278102,0.5880351821115019,0.587932375,0.588140765625,0.2833883123204467,0.05242294294291489,0.06122031563427299,,,0.28062768162443186
approx,2,10000,512,1001,128,0.5878975755565184,0.5882123035695392,0.5879246171875,0.58814678125,0.2838874240201057,0.05243161005138794,0.061550002661533654,,,0.2811429859218269
approx,3,10000,512,1002,1,0.5781321742584268,0.5773256275513589,0.587993,0.587876,0.24974727376779146,0.04844407164653675,0.056000005453825,,,0.24651619161663454
approx,3,10000,512,1002,2,0.5818412921939976,0.581168500319424,0.5878815,0.5884755,0.2606935723834278,0.05297465889721629,0.059050003066658974,,,0.2576175514650806
approx,3,10000,512,1002,4,0.5859369108587545,0.58580214118839,0.588052,0.58845575,0.2737193687677893,0.05808730950359124,0.06222500279545784,,,0.2711336392504755
approx,3,10000,512,1002,8,0.5881033937243858,0.5880005215032863,0.587921,0.588236,0.28340228819511215,0.054091148773054556,0.06143750250339508,,,0.2806539419186286
approx,3,10000,512,1002,16,0.5886907241660497,0.5887589514140725,0.58801675,0.588056875,0.2843517514253918,0.05348099530520803,0.061237501446157694,,,0.28145718406825365
approx,3,10000,512,1002,32,0.5883030211448924,0.5885204850888198,0.58800459375,0.58797896875,0.2837281270754467,0.0518276462422923,0.060981252463534474,,,0.2808821250341274
approx,3,10000,512,1002,64,0.5881612666963055,0.5883115296094501,0.58801640625,0.588045625,0.28463111544038,0.051160834838795355,0.060556253185495734,,,0.281820257583024
approx,3,10000,512,1002,128,0.5877902167259945,0.5879346470261475,0.5879883125,0.58807428125,0.2837350191906355,0.05113058507180696,0.06051719069364481,,,0.28095405535137563
approx,4,10000,512,1003,1,0.583084946670117,0.5844997045575936,0.5886,0.587663,0.2654446119773168,0.06289275665800392,0.07010000944137573,,,0.26243060311951494
approx,4,10000,512,1003,2,0.5849188497114348,0.5853584445606241,0.58817,0.58831,0.27284963981458094,0.056157220060329596,0.06315000727772713,,,0.2698541135483594
approx,4,10000,512,1003,4,0.586137729914283,0.5862944285624269,0.58806975,0.58795,0.276279478516256,0.05304372338794954,0.06202500406652689,,,0.2732275109058072
approx,4,10000,512,1003,8,0.5863067651820157,0.5864097085902049,0.5880045,0.588222875,0.2780934143390035,0.053285472832012584,0.062237503938376904,,,0.2754002157302931
approx,4,10000,512,1003,16,0.5866970191634521,0.5867139452720178,0.5880559375,0.5881159375,0.2800704117177652,0.0515976937589661,0.06107500288635492,,,0.2773362460634598
approx,4,10000,512,1003,32,0.5879962701303508,0.5882582075495635,0.58809484375,0.58812925,0.2833013093004065,0.051626558238400136,0.06112500326707959,,,0.28053985059976005
approx,4,10000,512,1003,64,0.5881195613198369,0.5883262983744222,0.5879716875,0.58819909375,0.28471416517874204,0.052383063424954655,0.06128594098845497,,,0.28198460278725995
approx,4,10000,512,1003,128,0.5879285434764674,0.5880382287461903,0.5879463359375,0.588216921875,0.2841230724921563,0.05211937381893019,0.06097656593192369,,,0.28141846346759725
approx,5,10000,512,1004,1,0.5819383692309544,0.5836704723529446,0.58804,0.587973,0.262222717308304,0.0456668517093057,0.05750000849366188,,,0.25915469381831413
approx,5,10000,512,1004,2,0.5850351212936383,0.5864850358626919,0.5877085,0.5881115,0.26972717460718776,0.04648313436938748,0.057600006461143494,,,0.26701477012468444
approx,5,10000,512,1004,4,0.586173825127733,0.5868032542002246,0.587657,0.588291,0.27627532355699,0.049383440320649674,0.05917500425130129,,,0.2735333045905435
approx,5,10000,512,1004,8,0.586941246356577,0.5871620859628037,0.587784875,0.588254125,0.27993347496077764,0.052678255535109,0.06083750445395708,,,0.2771683717497593
approx,5,10000,512,1004,16,0.5882765102276625,0.5888011389952493,0.58784875,0.5880939375,0.2824327834796984,0.051938120552784954,0.06119375419802964,,,0.27967088194782613
approx,5,10000,512,1004,32,0.5885751217775892,0.5889190545980016,0.58787109375,0.5881556875,0.28457612547696354,0.05224033065646899,0.06147500313818455,,,0.2819194077224558
approx,5,10000,512,1004,64,0.5883996483958909,0.5885893938672825,0.58785821875,0.58817584375,0.28552752604060316,0.05298602107424158,0.061637503327801824,,,0.2828634960419932
approx,5,10000,512,1004,128,0.5875501889351777,0.5877371622342312,0.5879158125,0.5882077265625,0.28313871962818465,0.052277405328032565,0.061233596701640636,,,0.28040750948798726
approx,6,10000,512,1005,1,0.5864762317427649,0.5877011202554164,0.588718,0.589047,0.27325103859164174,0.05118991892881286,0.060100007802248,,,0.2703355059939271
approx,6,10000,512,1005,2,0.5871443206733789,0.5881699847516978,0.588689,0.5887735,0.2809915057407959,0.052067696772980676,0.060050005093216896,,,0.2781858544219963
approx,6,10000,512,1005,4,0.5858799977332042,0.5867315522870363,0.588287,0.58832225,0.27471737466914875,0.05164633388528571,0.060075005516409874,,,0.27197364861894413
approx,6,10000,512,1005,8,0.5868426525222618,0.5870534808179395,0.588027625,0.58849725,0.2803770840974895,0.05037289746272125,0.05935000395402312,,,0.277444460160944
approx,6,10000,512,1005,16,0.5866187940194704,0.5867214290831073,0.5879685,0.5883514375,0.28112707800569736,0.05280654332721337,0.06121875229291618,,,0.27830643768016206
approx,6,10000,512,1005,32,0.58608662996664,0.5861077040087044,0.5878971875,0.58816059375,0.2787091870711053,0.051096013611618356,0.06020625261589885,,,0.2759875269945118
approx,6,10000,512,1005,64,0.5871146882102543,0.5870900203922945,0.588011078125,0.58816940625,0.28303700743977067,0.05151241358979646,0.06060156523017213,,,0.2804493968849533
approx,6,10000,512,1005,128,0.586864606089055,0.5869237163962266,0.58795571875,0.58818346875,0.2823837636823813,0.05185047567214941,0.060878909076564014,,,0.27968175028580583
approx,7,10000,512,1006,1,0.5914511846515854,0.5923919992860762,0.587572,0.588763,0.27742235037337476,0.0467847325024414,0.05770000070333481,,,0.27455689042408604
approx,7,10000,512,1006,2,0.591521692032714,0.5920183318696774,0.5874915,0.5885825,0.285842350514973,0.04625291878096692,0.05775000341236591,,,0.2829094536817722
approx,7,10000,512,1006,4,0.5890903899891875,0.5897285316785943,0.58776025,0.588177,0.2848934926566188,0.050292962555035556,0.06102500110864639,,,0.2820359423316858
approx,7,10000,512,1006,8,0.5898319216009597,0.5901235739823216,0.587968375,0.58809925,0.28864178804643703,0.051396734759272054,0.061150002758949995,,,0.2860052234658474
approx,7,10000,512,1006,16,0.5908018765258244,0.5910363146531757,0.5878745,0.5881119375,0.29339613470588344,0.053086780145582296,0.06191875343210995,,,0.29090070425796444
approx,7,10000,512,1006,32,0.5894780829175869,0.5897717823025908,0.587900875,0.58805834375,0.2896214352142009,0.0524834223471433,0.061171878478489816,,,0.28697764367274814
approx,7,10000,512,1006,64,0.5886231147856273,0.5888350036875949,0.5879438125,0.58813965625,0.28755651044049757,0.05224628099086587,0.06123594107339159,,,0.2848459868419861
approx,7,10000,512,1006,128,0.5884381359534635,0.5886072715424111,0.5879745234375,0.5881819765625,0.28640980296404706,0.0523075094587795,0.060969534679315984,,,0.28375260816672604
approx,8,10000,512,1007,1,0.5948677735852085,0.5962225060379965,0.588675,0.588084,0.3002428256192665,0.05655836948141974,0.06910000741481781,,,0.29770564665663773
approx,8,10000,512,1007,2,0.593078935649076,0.5943419392119922,0.588365,0.588059,0.2973138156437236,0.05251541242218065,0.06590000540018082,,,0.29478121252456285
approx,8,10000,512,1007,4,0.5880386503738207,0.5885336711094766,0.58831775,0.5881225,0.28032814866444034,0.05022210370647893,0.06085000466555357,,,0.2779231621362475
approx,8,10000,512,1007,8,0.5868453939911855,0.5874177692485361,0.588434,0.588312875,0.27749543637205365,0.05106000508760319,0.06138750445097685,,,0.2748162477080775
approx,8,10000,512,1007,16,0.587379449965998,0.5876936091729987,0.58819825,0.5882619375,0.2813107693822711,0.05223899557708855,0.061187503626570106,,,0.2786615973466261
approx,8,10000,512,1007,32,0.5872708279421706,0.5873830768651438,0.58811453125,0.58820209375,0.28167056169178906,0.05233466678226943,0.06133437855169177,,,0.2790557267405021
approx,8,10000,512,1007,64,0.5884305166890338,0.5886372620201874,0.5879949375,0.5881655,0.2856387942582078,0.0521340879739252,0.061278128530830145,,,0.2829922406751109
approx,8,10000,512,1007,128,0.5882931973650755,0.5885506422376023,0.5879934765625,0.5881563359375,0.28515013257790967,0.05155283300436559,0.0609835970972199,,,0.28252763044336465
approx,9,10000,512,1008,1,0.5836059867482714,0.5829115737687706,0.588875,0.58871,0.2651948066078939,0.05226156419143788,0.060300007462501526,,,0.26208167824959433
approx,9,10000,512,1008,2,0.5883492751268302,0.587709788996559,0.58805,0.588472,0.28187394151792927,0.05194233565354883,0.06115000322461128,,,0.2796553354382547
approx,9,10000,512,1008,4,0.5877183706752844,0.5873104941151184,0.588152,0.58813,0.28398445091840707,0.05221285372428092,0.06125000398606062,,,0.2813775589991251
approx,9,10000,512,1008,8,0.5878768615810199,0.5879762056776607,0.5880665,0.588183375,0.28396165671804807,0.052441606847778155,0.06193750165402889,,,0.2812930014084158
approx,9,10000,512,1008,16,0.5872078664335678,0.5874099160954551,0.587973875,0.588217625,0.28312536527641,0.052987803776950754,0.061506252735853195,,,0.28037215941971505
approx,9,10000,512,1008,32,0.5882035824025429,0.5885202240816463,0.5879149375,0.5881184375,0.2858589494787219,0.05316220128878589,0.061890628188848495,,,0.2830718624136995
approx,9,10000,512,1008,64,0.5879623985834532,0.588279436974844,0.58800828125,0.58814259375,0.2843171224146307,0.05173848313698107,0.06110000325134024,,,0.2815355219016344
approx,9,10000,512,1008,128,0.5880302610977712,0.5883001643468869,0.587990390625,0.5881343125,0.2846706735466163,0.051891920467216704,0.06119531556032598,,,0.2818981066766878
approx,10,10000,512,1009,1,0.588183502139414,0.5875370748505021,0.588171,0.588017,0.2981606401408472,0.0424229428408033,0.053300000727176666,,,0.2955326442710964
approx,10,10000,512,1009,2,0.5895701121963647,0.5900498263825037,0.588335,0.588087,0.29546194058067754,0.046683175551456624,0.05545000359416008,,,0.29264025889526024
approx,10,10000,512,1009,4,0.591244234214174,0.591319527005151,0.588165,0.58846525,0.2975456170475821,0.051448689131634494,0.05980000179260969,,,0.29477284155367506
approx,10,10000,512,1009,8,0.5892114913009202,0.5891915299309053,0.588034125,0.5882655,0.290266318015214,0.05017189566981565,0.059737501200288534,,,0.28748031335027135
approx,10,10000,512,1009,16,0.5893729523611788,0.5892040598531851,0.587853375,0.5882418125,0.2898147338620702,0.051741864311921903,0.0613375015091151,,,0.28706929168710843
approx,10,10000,512,1009,32,0.5892689565818323,0.5892700946698483,0.587959,0.58815546875,0.2908423754684339,0.05104698522814741,0.06094375217799097,,,0.2882295970425883
approx,10,10000,512,1009,64,0.5885282699407824,0.5886901254269478,0.58795740625,0.588156875,0.28714630690348564,0.051562738439378156,0.06126875273184851,,,0.28445086449409496
approx,10,10000,512,1009,128,0.5884430407674709,0.5886284342896061,0.5879342734375,0.588151859375,0.2866548027720846,0.05177158335797701,0.06120156490942463,,,0.28391259092260746
approx,11,10000,512,1010,1,0.5867422592933615,0.5868660211458385,0.587961,0.588818,0.27765949718715816,0.05152301309586655,0.0617000050842762,,,0.2747565402447496
approx,11,10000,512,1010,2,0.5877716654530283,0.5880183566983768,0.587529,0.588228,0.283967390089807,0.04898519025610734,0.059300003573298454,,,0.2811142378938759
approx,11,10000,512,1010,4,0.5864532874557925,0.5864687392723144,0.5877605,0.58839275,0.28097469787234924,0.05215880674909967,0.05997500289231539,,,0.27799886675948066
approx,11,10000,512,1010,8,0.5874082777667446,0.5875621762257892,0.5878305,0.588330125,0.2840523944434028,0.05177700519932686,0.06012500263750553,,,0.2811170385933235
approx,11,10000,512,1010,16,0.5886806532233637,0.588981978856262,0.5879415,0.5882105,0.28653728965141606,0.05235025775324471,0.06090000318363309,,,0.28364450928948876
approx,11,10000,512,1010,32,0.5880629843270124,0.588253628426166,0.587934875,0.58798,0.2847011018998319,0.052346625068368666,0.06100000289734453,,,0.28186122669091435
approx,11,10000,512,1010,64,0.5878500626127129,0.5880040652988492,0.58794221875,0.588015765625,0.28374755452125433,0.05218596374809935,0.06093281548237428,,,0.28096438538547774
approx,11,10000,512,1010,128,0.588166399459329,0.5883238978030105,0.5879520390625,0.5880493828125,0.28469859347033166,0.05213685770383954,0.060832034185295925,,,0.2819759086858789
approx,12,10000,512,1011,1,0.5850718473985007,0.5840547213504964,0.588318,0.588665,0.2766493538929928,0.04936990654629251,0.061900004744529724,,,0.2737488989727153
approx,12,10000,512,1011,2,0.5854021325935154,0.5848704131012861,0.5883065,0.5880735,0.27806176130994165,0.054790060675499325,0.06305000558495522,,,0.2752496436558616
approx,12,10000,512,1011,4,0.5852605054954754,0.5849708315902188,0.58803725,0.5883635,0.2748397947947061,0.05077679248600823,0.06180000677704811,,,0.2721234736101034
approx,12,10000,512,1011,8,0.5878164655136098,0.5880389598377017,0.5878255,0.58824975,0.28103444910320147,0.05118978264651132,0.06048750318586826,,,0.2782914658008348
approx,12,10000,512,1011,16,0.586926321862945,0.5870496927456519,0.5878966875,0.5880615,0.28088376454375813,0.05121435925846228,0.05985625344328582,,,0.27811511066051936
approx,12,10000,512,1011,32,0.5876527299468807,0.5876935976152794,0.58785746875,0.588068,0.28434494681745737,0.05182322546861898,0.06062812823802233,,,0.2816796301116803
approx,12,10000,512,1011,64,0.5884462578497837,0.5885728054434878,0.587881984375,0.58813753125,0.2861750944928597,0.05224172044521679,0.06105000321986154,,,0.28350388139380145
approx,12,10000,512,1011,128,0.5883450566830608,0.5885875323118532,0.58791471875,0.588110015625,0.28533487933025714,0.052234286881318176,0.06118281584349461,,,0.2826964583873586
approx,13,10000,512,1012,1,0.5913649300603209,0.5933342057663398,0.587175,0.587588,0.292618269215236,0.05354538204016869,0.06149999797344208,,,0.28993794699648473
approx,13,10000,512,1012,2,0.5875959807502894,0.5886210932069429,0.587356,0.58804,0.2812436443414247,0.05533527305614121,0.06365000084042549,,,0.278384972753886
approx,13,10000,512,1012,4,0.5859391585974753,0.5865460777147098,0.58760625,0.5880825,0.27485175033361814,0.05142254090777372,0.061650000512599945,,,0.2716886454233378
approx,13,10000,512,1012,8,0.5859277208069793,0.5861461756196631,0.587929625,0.587997,0.27695112002980526,0.054004761825246494,0.0621000025421381,,,0.2739956545258948
approx,13,10000,512,1012,16,0.5876197888770534,0.5878184193146861,0.5879286875,0.5882301875,0.2824044570881539,0.05183950511099398,0.060737502528354526,,,0.2794978622207477
approx,13,10000,512,1012,32,0.5874804926419406,0.5876863147898945,0.58784221875,0.58812525,0.28182092612697884,0.051676531263240844,0.06112187763210386,,,0.27896224337211734
approx,13,10000,512,1012,64,0.5881138581279175,0.5884205453322682,0.58788990625,0.588215234375,0.2837419905332182,0.051633047885170626,0.061290628160350025,,,0.2809108367012111
approx,13,10000,512,1012,128,0.5881885369055178,0.58837921861198,0.58798021875,0.5881758671875,0.2846027265806266,0.0516753468112022,0.06107031510327943,,,0.2817576046236554
approx,14,10000,512,1013,1,0.5952413415419427,0.5968151874102913,0.588475,0.587856,0.29755303149568124,0.05183603826358621,0.061900001019239426,,,0.29491350106566716
approx,14,10000,512,1013,2,0.5948519621826235,0.5956754774243472,0.588102,0.587738,0.2989912979459036,0.05027037727626177,0.06065000034868717,,,0.29643953613334345
approx,14,10000,512,1013,4,0.5932399764493952,0.5935145906987824,0.5879895,0.5877835,0.29969702632385775,0.05170311162120407,0.06082500051707029,,,0.2971328168492635
approx,14,10000,512,1013,8,0.5908173820112698,0.591013066985253,0.588113375,0.58793,0.29409272381923024,0.05138476337437046,0.060950000304728746,,,0.29153841740971503
approx,14,10000,512,1013,16,0.5904790860499778,0.5908462204387852,0.588083875,0.58792825,0.29134138119066455,0.05222225577468539,0.061993752140551805,,,0.2887211787267461
approx,14,10000,512,1013,32,0.5893912305968294,0.5896175723007143,0.5880875625,0.58807415625,0.28918989578281235,0.05182534184584778,0.061193752801045775,,,0.28651879729336577
approx,14,10000,512,1013,64,0.5883481366198362,0.5885192668737977,0.58802021875,0.58814928125,0.2858089197974488,0.05173316123137217,0.06107187841553241,,,0.28303829205275455
approx,14,10000,512,1013,128,0.5882534214920081,0.5882751154518417,0.5879768828125,0.5881711796875,0.2861631269520059,0.05194514010672814,0.061174222180852666,,,0.28339887454257195
approx,15,10000,512,1014,1,0.5907580486297921,0.5896415184317368,0.588645,0.587978,0.29486946546080767,0.05623560369400131,0.06380000710487366,,,0.2922163456812688
approx,15,10000,512,1014,2,0.5908608558458257,0.5904588236013011,0.5884195,0.5879225,0.2941730708705239,0.055218203270220784,0.06155000440776348,,,0.291471659599445
approx,15,10000,512,1014,4,0.5910833975257823,0.590716218215188,0.5880665,0.5878695,0.29493828278931306,0.051486376942146625,0.0610750038176775,,,0.29228216314788885
approx,15,10000,512,1014,8,0.5907099404013232,0.590806426583648,0.587825,0.588195625,0.2941247282706176,0.05255395364482348,0.061550003476440907,,,0.29139042974319573
approx,15,10000,512,1014,16,0.5897805201243327,0.5899991213190745,0.58790975,0.5880921875,0.290011541919742,0.0530494043626044,0.061868752585723996,,,0.287292827111221
approx,15,10000,512,1014,32,0.5886421830773658,0.588749511111544,0.5880101875,0.588022,0.2869869287677669,0.051516485716650476,0.061259377864189446,,,0.2843642320046966
approx,15,10000,512,1014,64,0.5882430720111393,0.5883083014662058,0.587934515625,0.5880405625,0.2858505558619103,0.05146388108235883,0.060984377982094884,,,0.283181139087442
approx,15,10000,512,1014,128,0.5883888980726719,0.5885156213459597,0.5879516328125,0.588094140625,0.2863054948155672,0.05136752946959666,0.061055471742292866,,,0.2836155418640406
approx,16,10000,512,1015,1,0.5838783171949504,0.5838658926462538,0.588177,0.58838,0.2693099393613536,0.05211692221011335,0.05990000069141388,,,0.2662546667122332
approx,16,10000,512,1015,2,0.5882639051877528,0.5882231461315205,0.588355,0.5886655,0.2801114314540245,0.05011588079732977,0.05820000357925892,,,0.27728023044419653
approx,16,10000,512,1015,4,0.587808327866945,0.587660069459956,0.588266,0.58854525,0.2831238094002583,0.050692358634140296,0.058575001545250416,,,0.28025879516429264
approx,16,10000,512,1015,8,0.5879048983853592,0.5881461120137268,0.588291,0.588410875,0.28229640061947947,0.053130342373464166,0.06061250204220414,,,0.2794670183159541
approx,16,10000,512,1015,16,0.588613679435949,0.5886593095910969,0.5881904375,0.5883035,0.28472175965957114,0.052369041280725497,0.06111250212416053,,,0.2819926112398688
approx,16,10000,512,1015,32,0.5876336815272186,0.5876190180171186,0.5880160625,0.58820690625,0.2820652500533106,0.052298865573598904,0.06086250289808959,,,0.2794387068794692
approx,16,10000,512,1015,64,0.588432811757148,0.5886415163217249,0.5879818125,0.588187265625,0.2847705126397315,0.05216523433879547,0.061092190735507756,,,0.2820795365585474
approx,16,10000,512,1015,128,0.5882694207076566,0.5885037382169537,0.5879650234375,0.5881540625,0.28493644008972874,0.05212896837989712,0.06111640910967253,,,0.2822619336264169
approx,17,10000,512,1016,1,0.5920207883233936,0.5924895583358105,0.58773,0.587884,0.28352445058106157,0.05074661371040326,0.06460000574588776,,,0.2808124302350999
approx,17,10000,512,1016,2,0.5928136122094039,0.5934623762441001,0.588001,0.5881295,0.2963679895901084,0.050769837602768216,0.06050000339746475,,,0.2936699190829219
approx,17,10000,512,1016,4,0.5893516341993296,0.5897842929934435,0.58782,0.58794025,0.2890534725749655,0.04916200209918138,0.05910000391304493,,,0.2865032328069266
approx,17,10000,512,1016,8,0.5881976046687971,0.5883275871131863,0.588022,0.58818075,0.28445716328374504,0.04990874388617325,0.060025003738701344,,,0.28166228888294587
approx,17,10000,512,1016,16,0.5878680170651613,0.5880636894575433,0.5881544375,0.58809175,0.2829917947317366,0.05139544162496631,0.060593753354623914,,,0.2802766812840739
approx,17,10000,512,1016,32,0.5879829918846702,0.5883585844773362,0.5880991875,0.58812271875,0.28363457175264617,0.0509401549706083,0.060500003513880074,,,0.2809082315345081
approx,17,10000,512,1016,64,0.5878708612796162,0.5882104273472704,0.5879703125,0.58813971875,0.2838502530505098,0.05095592168282256,0.060443753376603127,,,0.281090186716144
approx,17,10000,512,1016,128,0.5874970993820724,0.5877046549157054,0.5879433671875,0.58809271875,0.2832181981312074,0.05152514429568798,0.06087656595627777,,,0.28039655965665133
approx,18,10000,512,1017,1,0.5889392157688751,0.5896945290486394,0.587597,0.58827,0.27502855119646585,0.0526024312069981,0.058400001376867294,,,0.27211264022996196
approx,18,10000,512,1017,2,0.5902361911009206,0.590659403897901,0.5873085,0.588672,0.2804201668690582,0.0542108011596982,0.059950003400444984,,,0.2776494659507819
approx,18,10000,512,1017,4,0.5904120071975785,0.5914275199374706,0.58765975,0.5884515,0.28449003543368845,0.051326511382013204,0.05842500180006027,,,0.28173622886354643
approx,18,10000,512,1017,8,0.589886047620767,0.5904731493553279,0.58787775,0.588180125,0.28713128498687646,0.05093894372351661,0.05995000200346112,,,0.2843652928059507
approx,18,10000,512,1017,16,0.5892554950993076,0.5897789870596744,0.5879433125,0.5881093125,0.2868624224391546,0.053679508689241984,0.06198750203475356,,,0.284033234259169
approx,18,10000,512,1017,32,0.5895219728746783,0.5898426630777285,0.58790928125,0.58803990625,0.28759658871757654,0.05274562587116559,0.06164062756579369,,,0.2846738738440571
approx,18,10000,512,1017,64,0.5886348781459316,0.5888912843973534,0.587967046875,0.58816196875,0.2861480730927285,0.05261733556925036,0.06130625307559967,,,0.28326170966633785
approx,18,10000,512,1017,128,0.5884704145058135,0.5887383707394135,0.588008140625,0.5881874765625,0.28552610040872206,0.05262195003110094,0.06146562803769484,,,0.28273557652336945
approx,19,10000,512,1018,1,0.5903311507900686,0.5892611597090645,0.588261,0.588337,0.2866611056488816,0.05568337425591022,0.06650000065565109,,,0.283958346707393
approx,19,10000,512,1018,2,0.5887680104954653,0.5885040812938935,0.587869,0.588663,0.28261299447054766,0.054858323176428046,0.06450000405311584,,,0.2798438408446467
approx,19,10000,512,1018,4,0.5892468686120991,0.589581983327641,0.58798725,0.58849075,0.28253535825072096,0.05593474543560787,0.06387500278651714,,,0.27974399282464274
approx,19,10000,512,1018,8,0.5897428282490907,0.5902257241694049,0.587968125,0.588284875,0.2869134504858354,0.054789064961581355,0.0630500023253262,,,0.2842292593226523
approx,19,10000,512,1018,16,0.5892677715290441,0.589738703146074,0.58791425,0.588083875,0.2865734419122118,0.05355847237295169,0.06213125283829868,,,0.28390699912661393
approx,19,10000,512,1018,32,0.5897875854311225,0.5901077768268125,0.58801940625,0.58817240625,0.2892587275148417,0.053356689063151795,0.06182812841143459,,,0.2867171073104718
approx,19,10000,512,1018,64,0.5891740525282296,0.5894862177501479,0.5879733125,0.588057234375,0.2877559693828289,0.052356802215770486,0.06131875334540382,,,0.28507898346571214
approx,19,10000,512,1018,128,0.5887716018874586,0.5891914067011315,0.587922796875,0.5880814140625,0.28604717901015864,0.051936516572952576,0.06097109688562341,,,0.28328647909579147
approx,20,10000,512,1019,1,0.5881909183732831,0.5873368378539282,0.587417,0.587974,0.2812361853006961,0.05316852961920857,0.06210000067949295,,,0.2783013786466458
approx,20,10000,512,1019,2,0.5877018260745716,0.5874984890800916,0.5876655,0.5881875,0.27813764375949457,0.04917051118176077,0.05960000120103359,,,0.27517404096541503
approx,20,10000,512,1019,4,0.5903583673854215,0.5909461525774633,0.58794125,0.58807775,0.28484710994851115,0.047915100358913415,0.05855000205338001,,,0.28208060623507
approx,20,10000,512,1019,8,0.5888888490193601,0.5891644652976544,0.58808,0.58803025,0.28338002324953565,0.048768618223371966,0.0595375020056963,,,0.2806515632479239
approx,20,10000,512,1019,16,0.5888650712335581,0.5893921056400306,0.588135125,0.5881399375,0.28595781063566866,0.04927137660958662,0.060012503527104855,,,0.2832299320624768
approx,20,10000,512,1019,32,0.5878155392993194,0.5882583012982752,0.58813271875,0.58817440625,0.2826688757977103,0.04998513527168284,0.06074062793049961,,,0.2798488031234473
approx,20,10000,512,1019,64,0.5877487094747553,0.5879235085095045,0.5880924375,0.58822515625,0.28432767626207245,0.051413391786691326,0.06130000337725505,,,0.2814605107552258
approx,20,10000,512,1019,128,0.5877059377451099,0.5878780445921431,0.58803003125,0.58819225,0.28408263449779747,0.051342489122932315,0.060910940665053204,,,0.28124410889922136
