experiment,data_source,n_points,dim,outlier_pct,k_outliers,sigma,avg_pairwise_distance,run,seed,case,outlier_direction_mode,TSI_score,TSI_time,QSI_score,QSI_time,CKA_score,CKA_time,CKNNA_score,CKNNA_time,MutualNN_score,MutualNN_time,SVCCA_score,SVCCA_time,PWCCA_score,PWCCA_time,CKNNA_Euclidean_score,CKNNA_Euclidean_time,MutualNN_Euclidean_score,MutualNN_Euclidean_time
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,12,11,outliers_random_direction_per_outlier,per_outlier,1.0,0.44199347496032715,1.0,1.0840580463409424,1.0,0.001608133316040039,0.9999854886764027,0.10947155952453613,1.0,0.011830329895019531,1.0,0.04435300827026367,1.0000000000000007,0.025191783905029297,0.9999989889359036,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,13,12,outliers_random_direction_per_outlier,per_outlier,1.0,0.28812432289123535,1.0,0.9638204574584961,1.0,0.002027750015258789,0.9999883053021317,0.10969328880310059,1.0,0.011784076690673828,1.0000000000000002,0.009797096252441406,1.000000000000001,0.010446310043334961,0.9999989941081071,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,14,13,outliers_random_direction_per_outlier,per_outlier,1.0,0.3970656394958496,1.0,0.9682862758636475,1.0,0.0023343563079833984,0.9999887436114745,0.11208891868591309,1.0,0.012908458709716797,1.0,0.011432886123657227,1.000000000000001,0.012321710586547852,0.9999990166558799,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,15,14,outliers_random_direction_per_outlier,per_outlier,1.0,0.37705564498901367,1.0,1.1507415771484375,1.0,0.002232074737548828,0.99998678363609,0.1157677173614502,1.0,0.012554645538330078,1.0,0.00957036018371582,1.000000000000001,0.00952768325805664,0.9999990141826341,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,16,15,outliers_random_direction_per_outlier,per_outlier,1.0,0.4293975830078125,1.0,0.886307954788208,1.0,0.001920938491821289,0.9999891591365139,0.11026906967163086,1.0,0.011944293975830078,1.0000000000000007,0.008941650390625,1.0000000000000016,0.008111238479614258,0.9999989968952673,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,17,16,outliers_random_direction_per_outlier,per_outlier,1.0,0.43032026290893555,1.0,0.9215044975280762,1.0,0.0014641284942626953,0.9999880347677503,0.10967350006103516,1.0,0.011863946914672852,0.9999999999999994,0.012452840805053711,1.0000000000000002,0.008467435836791992,0.9999990071118343,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,18,17,outliers_random_direction_per_outlier,per_outlier,1.0,0.3770883083343506,1.0,0.95188307762146,1.0,0.0017728805541992188,0.9999874152986205,0.14317035675048828,1.0,0.011907815933227539,1.0000000000000007,0.010716676712036133,1.0000000000000016,0.009110212326049805,0.9999990205508553,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,19,18,outliers_random_direction_per_outlier,per_outlier,1.0,0.4155845642089844,1.0,0.8083267211914062,1.0,0.001947164535522461,0.9999899866673223,0.11030364036560059,1.0,0.011957645416259766,1.0000000000000009,0.011191606521606445,1.0000000000000016,0.008352518081665039,0.9999990396785848,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,0,2.8733018282640277,20,19,outliers_random_direction_per_outlier,per_outlier,1.0,0.3863332271575928,1.0,0.7329351902008057,1.0,0.00246429443359375,0.9999902539082374,0.11319351196289062,1.0,0.013085126876831055,0.9999999999999999,0.009935140609741211,1.0000000000000007,0.012848377227783203,0.9999990408134478,0,1.0,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,1,1000,outliers_random_direction_per_outlier,per_outlier,0.9735765003480434,0.36270642280578613,0.9592395879516801,0.7583513259887695,0.9624136818322548,0.0023543834686279297,0.7629006485611662,0.1378157138824463,0.8634000420570374,0.01224970817565918,0.9818796624640694,0.012934207916259766,0.987994854450027,0.012404680252075195,0.9660433563884321,0,0.9631999731063843,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,2,1001,outliers_random_direction_per_outlier,per_outlier,0.9761950848644235,0.3437964916229248,0.964146620478928,0.7388172149658203,0.9621935160817889,0.001966238021850586,0.7461772465201162,0.11348891258239746,0.8490999937057495,0.0170743465423584,0.9820140186058708,0.010650157928466797,0.9880644363083689,0.012057304382324219,0.9781043618421725,0,0.9697999954223633,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,3,1002,outliers_random_direction_per_outlier,per_outlier,0.9755282757707607,0.36776280403137207,0.9626644091222194,0.6969425678253174,0.9624747903831656,0.0019207000732421875,0.8158263364721764,0.11442780494689941,0.8912999033927917,0.011988162994384766,0.9816313644768023,0.01388859748840332,0.9881261195119023,0.009766101837158203,0.9685692894515285,0,0.964699923992157,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,4,1003,outliers_random_direction_per_outlier,per_outlier,0.9740184593411046,0.35978198051452637,0.9606205265854434,0.6431262493133545,0.9621628321670505,0.001768350601196289,0.8521604219612081,0.12505388259887695,0.941100001335144,0.012008905410766602,0.9819938913146932,0.010861635208129883,0.9878295902898605,0.009373188018798828,0.9644739426770729,0,0.9618999361991882,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,5,1004,outliers_random_direction_per_outlier,per_outlier,0.9759457212723746,0.36202573776245117,0.9637322077425633,0.8267271518707275,0.9622075403816975,0.0020074844360351562,0.7054339326637195,0.3048698902130127,0.8743000030517578,0.011898279190063477,0.9817684030678576,0.009304046630859375,0.9881099902188659,0.011202812194824219,0.9779193978713723,0,0.9713999032974243,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,6,1005,outliers_random_direction_per_outlier,per_outlier,0.9745331162826153,0.35718512535095215,0.9608955002845773,0.7553980350494385,0.9617664757099856,0.0019011497497558594,0.8214512883731516,0.1381824016571045,0.9085999131202698,0.011675596237182617,0.9823033176822006,0.018336057662963867,0.9882241611930498,0.011565685272216797,0.9717441630474137,0,0.9620999097824097,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,7,1006,outliers_random_direction_per_outlier,per_outlier,0.9760296669414906,0.3389461040496826,0.9639002148179459,0.7801835536956787,0.961810126612966,0.0020227432250976562,0.7075263510219258,0.11161327362060547,0.7692000269889832,0.012755155563354492,0.9820409372720212,0.011078596115112305,0.9881028467376448,0.012196063995361328,0.9736841838145421,0,0.9672000408172607,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,8,1007,outliers_random_direction_per_outlier,per_outlier,0.9745144663701778,0.3257014751434326,0.9613568942880323,0.7578485012054443,0.961332551455966,0.0018894672393798828,0.6863795310703058,0.17927050590515137,0.7925000190734863,0.011605024337768555,0.9822166017235675,0.010129213333129883,0.9881523636564017,0.009632110595703125,0.9699034567168727,0,0.9643000364303589,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,9,1008,outliers_random_direction_per_outlier,per_outlier,0.9729415507692061,0.37804722785949707,0.9585340602701622,0.7490472793579102,0.9623510731219063,0.002183675765991211,0.7821763342453206,0.11179327964782715,0.8913999795913696,0.012870311737060547,0.9817468729019477,0.02065134048461914,0.9878563690836556,0.019870281219482422,0.9649891956944201,0,0.9591000080108643,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,10,1009,outliers_random_direction_per_outlier,per_outlier,0.9737332121700859,0.3485574722290039,0.9597695106700197,0.8150901794433594,0.9615742433649226,0.002037525177001953,0.6907910374808325,0.10939550399780273,0.7914999723434448,0.011351585388183594,0.9820391738856514,0.014115571975708008,0.9879754718454306,0.008338451385498047,0.965616540535294,0,0.9605000019073486,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,11,1010,outliers_random_direction_per_outlier,per_outlier,0.9743878567946704,0.4189453125,0.961194734850186,0.8982491493225098,0.962465179325664,0.0024099349975585938,0.787112099169009,0.11076998710632324,0.8852999806404114,0.012019872665405273,0.9817676128126409,0.009287118911743164,0.9881239083869109,0.00961756706237793,0.9674596296030255,0,0.9651999473571777,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,12,1011,outliers_random_direction_per_outlier,per_outlier,0.9747516434269942,0.3819997310638428,0.9612743369476252,0.9224603176116943,0.9619937695636797,0.0020208358764648438,0.672362325192489,0.1141512393951416,0.7940999865531921,0.012153387069702148,0.9822908523587958,0.010450124740600586,0.9885896449628034,0.009346246719360352,0.9712134872226253,0,0.9639999866485596,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,13,1012,outliers_random_direction_per_outlier,per_outlier,0.975226214190142,0.4050638675689697,0.9622477274612518,1.038968801498413,0.9614309009621321,0.0016760826110839844,0.6128034671931577,0.1094198226928711,0.6830999851226807,0.011968374252319336,0.982204778105215,0.019006729125976562,0.988192933631517,0.016831398010253906,0.9768680475388344,0,0.967799961566925,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,14,1013,outliers_random_direction_per_outlier,per_outlier,0.9759772598249552,0.4976530075073242,0.9638546751687135,0.7414979934692383,0.9618499984001939,0.001819610595703125,0.6788682276424914,0.15932393074035645,0.7904000282287598,0.012253999710083008,0.9819238004325931,0.010804414749145508,0.9880528316645254,0.011662006378173828,0.9752166415158601,0,0.9700000286102295,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,15,1014,outliers_random_direction_per_outlier,per_outlier,0.9744145247451861,0.43158388137817383,0.961122100667631,0.7797715663909912,0.962511896374565,0.0013861656188964844,0.8637720389024032,0.11429214477539062,0.9335999488830566,0.012262344360351562,0.9819376476811945,0.011989831924438477,0.988219851664003,0.012506961822509766,0.9682824450464891,0,0.9634999632835388,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,16,1015,outliers_random_direction_per_outlier,per_outlier,0.9739646841230007,0.38040757179260254,0.9600068298158079,0.7233319282531738,0.9623733344388331,0.00189208984375,0.8210422029400616,0.10988736152648926,0.932699978351593,0.012023448944091797,0.9817613334999943,0.009148597717285156,0.9882107575486453,0.008852005004882812,0.9660194700015707,0,0.9620999693870544,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,17,1016,outliers_random_direction_per_outlier,per_outlier,0.9747128451096387,0.37427616119384766,0.9616352388794605,0.8685038089752197,0.9619027335972172,0.0016345977783203125,0.7436174223240498,0.11059999465942383,0.8248000144958496,0.012050151824951172,0.9820088099719295,0.013521194458007812,0.9882633530816312,0.013199329376220703,0.9675428789948503,0,0.9642000794410706,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,18,1017,outliers_random_direction_per_outlier,per_outlier,0.9731128102049946,0.3568744659423828,0.958255691373168,0.9164714813232422,0.9618075179242301,0.0016179084777832031,0.6937067672561207,0.11013340950012207,0.8359999656677246,0.012258291244506836,0.9822541826716246,0.03604912757873535,0.988469149117448,0.03253817558288574,0.9629661219113621,0,0.958899974822998,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,19,1018,outliers_random_direction_per_outlier,per_outlier,0.9738830834842859,0.35486555099487305,0.959851170869444,0.6805446147918701,0.9618050591928918,0.0017657279968261719,0.6198789071776531,0.2623023986816406,0.7662000060081482,0.011862993240356445,0.9820401278731502,0.009997367858886719,0.9882891577866404,0.009977102279663086,0.963445691836125,0,0.9574999809265137,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,1,2.8733018282640277,20,1019,outliers_random_direction_per_outlier,per_outlier,0.9729877332242062,0.35982322692871094,0.9583735289028403,0.7896347045898438,0.9625306719551638,0.0015842914581298828,0.7901544928604657,0.12904906272888184,0.8819999098777771,0.011840343475341797,0.9819710815884535,0.009326696395874023,0.9880470580162674,0.00891876220703125,0.9636858409304803,0,0.9595000147819519,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,1,2000,outliers_random_direction_per_outlier,per_outlier,0.973118443092391,0.33948540687561035,0.9610947855331265,0.7506470680236816,0.8515628211919131,0.002234935760498047,0.478942842851937,0.11113548278808594,0.7272999882698059,0.012322664260864258,0.9433915721492707,0.02119922637939453,0.9631262325263221,0.013672828674316406,0.9692687930344398,0,0.9592000246047974,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,2,2001,outliers_random_direction_per_outlier,per_outlier,0.9716817639282569,0.4150855541229248,0.9592579431530915,0.9634401798248291,0.850587452446616,0.0020074844360351562,0.327226790719897,0.12416481971740723,0.580500066280365,0.01158595085144043,0.9424115465199496,0.00993800163269043,0.962035029080197,0.008661508560180664,0.9597666361616867,0,0.9455000162124634,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,3,2002,outliers_random_direction_per_outlier,per_outlier,0.9718101327780686,0.3896193504333496,0.9590915771299809,0.8044333457946777,0.8511913247536516,0.0017857551574707031,0.5024980699556444,0.30652523040771484,0.6629000306129456,0.01227116584777832,0.9431259293065202,0.009833335876464844,0.9622947047484804,0.009664773941040039,0.9608658409996687,0,0.9508999586105347,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,4,2003,outliers_random_direction_per_outlier,per_outlier,0.9721690788985378,0.3620326519012451,0.9599960273356896,0.8455207347869873,0.8502592694398198,0.0019593238830566406,0.31338415630466426,0.1283714771270752,0.47269999980926514,0.01191091537475586,0.9432132404897017,0.02540111541748047,0.9634747911419946,0.009309053421020508,0.9672007484281084,0,0.9602999687194824,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,5,2004,outliers_random_direction_per_outlier,per_outlier,0.9723001057169394,0.3439970016479492,0.9603414338413242,0.8110706806182861,0.8507982904009354,0.0022187232971191406,0.4894915228290856,0.11983585357666016,0.6237999796867371,0.012209892272949219,0.9420783276786561,0.008676528930664062,0.9628513164036008,0.011238813400268555,0.9653580049676718,0,0.9577000141143799,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,6,2005,outliers_random_direction_per_outlier,per_outlier,0.9753276482895722,0.36412930488586426,0.9659111748214728,0.8868277072906494,0.8512719163331594,0.0022668838500976562,0.2979095409066201,0.11472511291503906,0.47950002551078796,0.014866352081298828,0.9421475392641325,0.00986933708190918,0.9621720960314784,0.009366989135742188,0.9791208593654442,0,0.9700000286102295,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,7,2006,outliers_random_direction_per_outlier,per_outlier,0.9739066641792092,0.35372281074523926,0.9626591332691034,0.7353360652923584,0.850915496870511,0.0017461776733398438,0.390327997703596,0.11483287811279297,0.5552999973297119,0.011824846267700195,0.9428206345633845,0.018006086349487305,0.9620308343731919,0.010446310043334961,0.9729278412586282,0,0.9657999277114868,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,8,2007,outliers_random_direction_per_outlier,per_outlier,0.9752070808283233,0.4179067611694336,0.9654091820879799,0.7925560474395752,0.8513602625292674,0.0021238327026367188,0.26125867901974115,0.11395883560180664,0.36590006947517395,0.012364864349365234,0.9423504318454519,0.02474808692932129,0.9629249882693506,0.020670175552368164,0.9759917290450006,0,0.9679000377655029,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,9,2008,outliers_random_direction_per_outlier,per_outlier,0.9706395935013169,0.47495436668395996,0.9571901370660292,0.7717459201812744,0.8508821467731328,0.0017402172088623047,0.6027932447453254,0.11137580871582031,0.7447999715805054,0.012356281280517578,0.9426148628358837,0.020299196243286133,0.9615243291938941,0.020255327224731445,0.9641142983058599,0,0.9523000121116638,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,10,2009,outliers_random_direction_per_outlier,per_outlier,0.9737396615051925,0.419849157333374,0.9629241567120935,0.7737798690795898,0.8502966152198503,0.0017707347869873047,0.3839268384021206,0.11025047302246094,0.5889000296592712,0.0121612548828125,0.9437591729463164,0.009310007095336914,0.9633870891763451,0.011059284210205078,0.9722853419707546,0,0.9633000493049622,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,11,2010,outliers_random_direction_per_outlier,per_outlier,0.9715364442598912,0.365389347076416,0.9584544044429351,0.7873613834381104,0.8508377336796422,0.001977682113647461,0.49361213755912525,0.1101536750793457,0.6934999823570251,0.012026786804199219,0.9414579277412918,0.009293317794799805,0.9618419439929922,0.010618448257446289,0.9583752258408491,0,0.95660001039505,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,12,2011,outliers_random_direction_per_outlier,per_outlier,0.9714401214842097,0.4409780502319336,0.9586998423158285,0.7673604488372803,0.8507418268650412,0.0015728473663330078,0.39546342496019965,0.13297581672668457,0.5409000515937805,0.011994123458862305,0.9423953589194533,0.009563207626342773,0.9623721503395986,0.010901451110839844,0.9630554017517207,0,0.9556999802589417,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,13,2012,outliers_random_direction_per_outlier,per_outlier,0.9745237963414316,0.3424055576324463,0.9639341869170512,0.6980018615722656,0.852613524406784,0.0023398399353027344,0.5605661070301592,0.11088156700134277,0.7868000268936157,0.012252330780029297,0.942357636558047,0.012755870819091797,0.9627301177319338,0.009505748748779297,0.9804942561604847,0,0.9683999419212341,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,14,2013,outliers_random_direction_per_outlier,per_outlier,0.9744802698490074,0.33037328720092773,0.9641030366953869,0.8523662090301514,0.8535545571975875,0.0018901824951171875,0.4269431954276771,0.12438273429870605,0.7220000624656677,0.011974096298217773,0.9409638383897323,0.01591181755065918,0.9618403902948333,0.012140274047851562,0.9742042946336625,0,0.968299925327301,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,15,2014,outliers_random_direction_per_outlier,per_outlier,0.9722569563551527,0.41106534004211426,0.9604727961228163,0.8601059913635254,0.8519352343662918,0.003210306167602539,0.44466003479734245,0.10829377174377441,0.5210000276565552,0.012127161026000977,0.9418306912311647,0.010545015335083008,0.9618982950483757,0.008803606033325195,0.96808674060528,0,0.9603999853134155,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,16,2015,outliers_random_direction_per_outlier,per_outlier,0.9725552967797457,0.3690652847290039,0.9608849718698381,1.0241973400115967,0.8514777542281321,0.002099275588989258,0.40315510907886204,0.11181187629699707,0.59989994764328,0.011934041976928711,0.9422034384264303,0.012813568115234375,0.9619935343215945,0.012915611267089844,0.9688074742874115,0,0.9601999521255493,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,17,2016,outliers_random_direction_per_outlier,per_outlier,0.9720205114934574,0.3797426223754883,0.9595515679215918,0.7765991687774658,0.8537301338905012,0.0020241737365722656,0.6021631478547641,0.11919760704040527,0.7249000072479248,0.011942148208618164,0.9411542480857003,0.0415494441986084,0.9617701745043625,0.019310951232910156,0.9685810306359355,0,0.9621000289916992,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,18,2017,outliers_random_direction_per_outlier,per_outlier,0.9720477531639856,0.36598706245422363,0.9596950730627432,0.7438163757324219,0.8508032013496593,0.0016314983367919922,0.3888252639193202,0.11940288543701172,0.5185999870300293,0.01196742057800293,0.9422514907199623,0.010338544845581055,0.9617967200440877,0.013479232788085938,0.9592927806766146,0,0.9544999599456787,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,19,2018,outliers_random_direction_per_outlier,per_outlier,0.9742769984413271,0.3228328227996826,0.9634716600005733,0.8202548027038574,0.8542236121730786,0.0017409324645996094,0.48885488960044843,0.11219072341918945,0.5950000286102295,0.011643171310424805,0.9419049575181891,0.023354291915893555,0.9620409230623281,0.009226322174072266,0.9749600665738762,0,0.9660000205039978,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,2,2.8733018282640277,20,2019,outliers_random_direction_per_outlier,per_outlier,0.9721474400251955,0.42877817153930664,0.9599323534081555,0.8008468151092529,0.8534296150811644,0.0019969940185546875,0.44620428857335853,0.11020731925964355,0.586400032043457,0.01229548454284668,0.9418120893759457,0.010915279388427734,0.9618887927313303,0.008968830108642578,0.9676320992967751,0,0.9596999287605286,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,1,4000,outliers_random_direction_per_outlier,per_outlier,0.9722741619374886,0.353701114654541,0.9618145133312278,0.7065987586975098,0.5430395720372755,0.002246379852294922,0.049221187623047835,0.1613788604736328,0.24140000343322754,0.012127876281738281,0.8644291153667477,0.009429454803466797,0.9114305643353765,0.009266138076782227,0.9664527860369114,0,0.9608999490737915,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,2,4001,outliers_random_direction_per_outlier,per_outlier,0.9709407082433135,0.33487391471862793,0.959541413176764,0.7334074974060059,0.5444902009461221,0.0018761157989501953,0.1361360678129282,0.13057541847229004,0.4246000051498413,0.011884689331054688,0.8638108166334962,0.014315366744995117,0.9102883106869254,0.012233495712280273,0.9653615486735496,0,0.9561999440193176,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,3,4002,outliers_random_direction_per_outlier,per_outlier,0.970267782812873,0.3934659957885742,0.9587754861230438,0.6614224910736084,0.5462953933671113,0.0019359588623046875,0.07906514510697428,0.11732697486877441,0.2515999972820282,0.012023448944091797,0.8605431973344118,0.009284019470214844,0.909820236007691,0.008845806121826172,0.9668010118140237,0,0.9579000473022461,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,4,4003,outliers_random_direction_per_outlier,per_outlier,0.9714769559138297,0.3319072723388672,0.9604498883600878,0.6908559799194336,0.5427523532393496,0.0017404556274414062,0.11622905787097786,0.12606430053710938,0.32440003752708435,0.01179194450378418,0.8630931537762127,0.009300470352172852,0.9083572137783176,0.010747671127319336,0.9703008447001918,0,0.9610999822616577,0
varying_sigma_random_synthetic,synthetic,1000,50,2.0,20,4,2.8733018282640277,5,4004,outliers_random_direction_per_outlier,per_outlier,0.9728421748401709,0.3884258270263672,0.9626984014062121,0.7561061382293701,0.5455761545831923,0.0017521381378173828,0.047709369015242635,0.10951685905456543,0.19340001046657562,0.011494159698486328,0.8642028897154,0.007582902908325195,0.912182267051034,0.006562709808349609,0.9745263197649493,0,0.966499924659729,0
